run,algorithm,dataset_size,time_sec,recall,reduction_ratio,pairs
42,P-Sig,1500,0.079,0.5993836671802774,0.9961236379808761,4358
42,λ-fold LSH,1500,0.219,0.49614791987673346,0.9878060929508561,13709
42,BlockingPy (voyager),1500,0.376,0.9599383667180277,0.9973760284634201,2949
42,BlockingPy (faiss_hnsw),1500,0.303,0.9599383667180277,0.9975334667556148,2773
42,BlockingPy (faiss_lsh),1500,0.226,0.9506933744221879,0.9974347342672893,2883
42,BlockingPy (voyager) - fast,1500,0.255,0.9352850539291218,0.9966937958639093,3717
42,P-Sig,15000,0.635,0.6162412993039443,0.9963803364668755,407185
42,λ-fold LSH,15000,2.721,0.5030162412993039,0.9891494455185901,1220606
42,BlockingPy (voyager),15000,9.252,0.8847641144624904,0.999654616974465,38852
42,BlockingPy (faiss_hnsw),15000,16.611,0.9127610208816705,0.999725546147521,30873
42,BlockingPy (faiss_lsh),15000,1.816,0.9044083526682135,0.9997003533568904,33708
42,BlockingPy (voyager) - fast,15000,2.902,0.7413766434648105,0.9993631842122808,71637
42,P-Sig,150000,3.618,0.6087232428918572,0.9964238649590997,40231251
42,λ-fold LSH,150000,20.958,0.4941262053274312,0.9888211356075707,125761386
42,BlockingPy (voyager),150000,115.91,0.7221439737497872,0.999941009206728,663642
42,BlockingPy (faiss_hnsw),150000,261.114,0.8320667399278738,0.999966623066376,375488
42,BlockingPy (faiss_lsh),150000,60.141,0.8181987029670789,0.9999646099862888,398135
42,BlockingPy (voyager) - fast,150000,34.238,0.4801188688882354,0.999827781251875,1937448
43,P-Sig,1500,0.049,0.5993836671802774,0.9961236379808761,4358
43,λ-fold LSH,1500,0.188,0.48073959938366717,0.9861774516344229,15540
43,BlockingPy (voyager),1500,0.288,0.9568567026194145,0.9974151656659995,2906
43,BlockingPy (faiss_hnsw),1500,0.156,0.9599383667180277,0.9975334667556148,2773
43,BlockingPy (faiss_lsh),1500,0.18,0.9537750385208013,0.9974116077384924,2909
43,BlockingPy (voyager) - fast,1500,0.215,0.9090909090909091,0.996814765399155,3580
43,P-Sig,15000,0.352,0.6162412993039443,0.9963803364668755,407185
43,λ-fold LSH,15000,1.938,0.4819798917246713,0.9860778274107163,1566140
43,BlockingPy (voyager),15000,7.175,0.8782675947409126,0.999639824877214,40517
43,BlockingPy (faiss_hnsw),15000,12.861,0.9129156999226605,0.9997259283952263,30831
43,BlockingPy (faiss_lsh),15000,1.407,0.8949729311678267,0.9997163988710358,31903
43,BlockingPy (voyager) - fast,15000,2.72,0.7282289249806652,0.9993070293575127,77954
43,P-Sig,150000,3.607,0.6087232428918572,0.9964238649590997,40231251
43,λ-fold LSH,150000,20.392,0.4673187945951802,0.9861055082589439,156311990
43,BlockingPy (voyager),150000,118.753,0.7166803386525097,0.9999405417369449,668901
43,BlockingPy (faiss_hnsw),150000,252.498,0.8323143834450308,0.9999666568443789,375108
43,BlockingPy (faiss_lsh),150000,55.725,0.8189571112383723,0.9999645819861022,398449
43,BlockingPy (voyager) - fast,150000,34.177,0.4493646396012939,0.9998236678022298,1983724
44,P-Sig,1500,0.046,0.5993836671802774,0.9961236379808761,4358
44,λ-fold LSH,1500,0.192,0.386748844375963,0.9954120524794308,5158
44,BlockingPy (voyager),1500,0.283,0.9568567026194145,0.9973653546808984,2962
44,BlockingPy (faiss_hnsw),1500,0.144,0.9599383667180277,0.9975334667556148,2773
44,BlockingPy (faiss_lsh),1500,0.182,0.9645608628659477,0.9971901267511675,3158
44,BlockingPy (voyager) - fast,1500,0.209,0.9214175654853621,0.9968503446742273,3540
44,P-Sig,15000,0.355,0.6162412993039443,0.9963803364668755,407185
44,λ-fold LSH,15000,1.935,0.4177880897138438,0.9960859346178634,440303
44,BlockingPy (voyager),15000,6.395,0.8785769528228925,0.9996335933506678,41218
44,BlockingPy (faiss_hnsw),15000,11.308,0.9130703789636504,0.9997250394470742,30931
44,BlockingPy (faiss_lsh),15000,1.335,0.8986852281515855,0.9997030468697913,33405
44,BlockingPy (voyager) - fast,15000,2.417,0.6962103634957463,0.9992651865679935,82660
44,P-Sig,150000,3.363,0.6087232428918572,0.9964238649590997,40231251
44,λ-fold LSH,150000,19.731,0.4160411088238481,0.9958975194056849,46152599
44,BlockingPy (voyager),150000,109.106,0.7142967697998731,0.9999402167570006,672556
44,BlockingPy (faiss_hnsw),150000,250.194,0.8313083316565804,0.9999665650215446,376141
44,BlockingPy (faiss_lsh),150000,56.546,0.8189725889581947,0.9999633180665649,412668
44,BlockingPy (voyager) - fast,150000,33.804,0.45687133371511707,0.9998233816669889,1986942
45,P-Sig,1500,0.047,0.5993836671802774,0.9961236379808761,4358
45,λ-fold LSH,1500,0.19,0.47919876733436056,0.9897469424060484,11527
45,BlockingPy (voyager),1500,0.286,0.9429892141756548,0.997394707582833,2929
45,BlockingPy (faiss_hnsw),1500,0.152,0.9599383667180277,0.9975334667556148,2773
45,BlockingPy (faiss_lsh),1500,0.178,0.9476117103235747,0.997487213698021,2824
45,BlockingPy (voyager) - fast,1500,0.209,0.926040061633282,0.9965194574160552,3912
45,P-Sig,15000,0.355,0.6162412993039443,0.9963803364668755,407185
45,λ-fold LSH,15000,1.919,0.4563031709203403,0.9903638375891726,1083996
45,BlockingPy (voyager),15000,6.387,0.8740912606341841,0.9996307842745072,41533
45,BlockingPy (faiss_hnsw),15000,11.247,0.9129156999226605,0.9997256617107807,30861
45,BlockingPy (faiss_lsh),15000,1.359,0.9034802784222737,0.9997067893415117,32983
45,BlockingPy (voyager) - fast,15000,2.414,0.7017788089713843,0.9992183034424518,87934
45,P-Sig,150000,3.42,0.6087232428918572,0.9964238649590997,40231251
45,λ-fold LSH,150000,19.639,0.4569332445944064,0.9900029963755314,112465541
45,BlockingPy (voyager),150000,107.832,0.7167267718119766,0.9999416456554154,656482
45,BlockingPy (faiss_hnsw),150000,248.603,0.8315404974539151,0.9999666449331884,375242
45,BlockingPy (faiss_lsh),150000,56.814,0.8196071754709097,0.9999650774560719,392876
45,BlockingPy (voyager) - fast,150000,36.229,0.47075484839573434,0.9998321707922497,1888065
46,P-Sig,1500,0.048,0.5993836671802774,0.9961236379808761,4358
46,λ-fold LSH,1500,0.193,0.45454545454545453,0.993316433177674,7514
46,BlockingPy (voyager),1500,0.282,0.9568567026194145,0.9973342228152101,2997
46,BlockingPy (faiss_hnsw),1500,0.15,0.9599383667180277,0.9975334667556148,2773
46,BlockingPy (faiss_lsh),1500,0.188,0.9568567026194145,0.9971839003780298,3165
46,BlockingPy (voyager) - fast,1500,0.224,0.9368258859784283,0.9968201022904158,3574
46,P-Sig,15000,0.388,0.6162412993039443,0.9963803364668755,407185
46,λ-fold LSH,15000,2.045,0.4276875483372003,0.9940483410005111,669517
46,BlockingPy (voyager),15000,6.55,0.871616395978345,0.999637913638687,40731
46,BlockingPy (faiss_hnsw),15000,11.565,0.9130703789636504,0.9997256172633732,30865
46,BlockingPy (faiss_lsh),15000,1.357,0.902861562258314,0.999713296441985,32251
46,BlockingPy (voyager) - fast,15000,2.424,0.6810518174787317,0.999267142253928,82441
46,P-Sig,150000,3.411,0.6087232428918572,0.9964238649590997,40231251
46,λ-fold LSH,150000,19.909,0.4186723211936417,0.9942310688293478,64900043
46,BlockingPy (voyager),150000,109.303,0.7225309167453451,0.999942183347889,650433
46,BlockingPy (faiss_hnsw),150000,248.483,0.8318345741305391,0.9999665624437496,376170
46,BlockingPy (faiss_lsh),150000,55.778,0.8169140522218267,0.9999644189627931,400283
46,BlockingPy (voyager) - fast,150000,34.507,0.4298317571855314,0.9998101576677177,2135712
47,P-Sig,1500,0.046,0.5993836671802774,0.9961236379808761,4358
47,λ-fold LSH,1500,0.189,0.46687211093990755,0.9911007338225484,10005
47,BlockingPy (voyager),1500,0.28,0.9522342064714946,0.9973733600177896,2952
47,BlockingPy (faiss_hnsw),1500,0.146,0.9599383667180277,0.9975334667556148,2773
47,BlockingPy (faiss_lsh),1500,0.178,0.9553158705701078,0.9975156771180788,2792
47,BlockingPy (voyager) - fast,1500,0.206,0.9060092449922958,0.9963566822325995,4095
47,P-Sig,15000,0.361,0.6162412993039443,0.9963803364668755,407185
47,λ-fold LSH,15000,1.906,0.44563031709203405,0.9919324843878481,907535
47,BlockingPy (voyager),15000,6.356,0.8736272235112142,0.9996281085405694,41834
47,BlockingPy (faiss_hnsw),15000,11.269,0.9130703789636504,0.9997257328266329,30852
47,BlockingPy (faiss_lsh),15000,1.335,0.8949729311678267,0.9996983621130298,33931
47,BlockingPy (voyager) - fast,15000,2.406,0.720030935808198,0.9993277240704936,75625
47,P-Sig,150000,3.388,0.6087232428918572,0.9964238649590997,40231251
47,λ-fold LSH,150000,19.507,0.44004705226825985,0.9920779888754814,89122031
47,BlockingPy (voyager),150000,109.884,0.7104582952839388,0.9999383675891172,693360
47,BlockingPy (faiss_hnsw),150000,246.647,0.8327013264405888,0.9999667914230539,373594
47,BlockingPy (faiss_lsh),150000,55.946,0.8201798511043353,0.9999643248288322,401342
47,BlockingPy (voyager) - fast,150000,34.801,0.44699654846847964,0.9998184611897413,2042297
48,P-Sig,1500,0.048,0.5993836671802774,0.9961236379808761,4358
48,λ-fold LSH,1500,0.192,0.46533127889060094,0.9915837224816544,9462
48,BlockingPy (voyager),1500,0.285,0.9445300462249615,0.9973982655103403,2924
48,BlockingPy (faiss_hnsw),1500,0.148,0.9599383667180277,0.9975334667556148,2773
48,BlockingPy (faiss_lsh),1500,0.186,0.9738058551617874,0.9973093173226596,3024
48,BlockingPy (voyager) - fast,1500,0.21,0.9214175654853621,0.9965915054480765,3831
48,P-Sig,15000,0.362,0.6162412993039443,0.9963803364668755,407185
48,λ-fold LSH,15000,1.906,0.45614849187935036,0.9926017556726004,832247
48,BlockingPy (voyager),15000,6.384,0.8720804331013148,0.9996296197524279,41665
